Kat,Taylor_od_lewej,Taylor_od_prawej,Taylor_od_lewej_prev,Taylor_od_prawej_prev,Taylor_z_func_wbudowanych
0.0,0.0,0.0,0.0,0.0,0.0
0.009999999776482582,0.009999166484035876,0.009999166484035876,0.009999166484035876,0.009999166484035876,0.009999166484035876
0.019999999552965164,0.019993334193081736,0.01999333419308174,0.019993334193081736,0.01999333419308174,0.01999333419308174
0.029999999329447746,0.029977509247813734,0.029977509247813734,0.029977509247813734,0.029977509247813734,0.029977509247813734
0.03999999910593033,0.03994670754725922,0.039946707547259215,0.03994670754725922,0.039946707547259215,0.039946707547259215
0.05000000074505806,0.049895961476616034,0.049895961476616034,0.049895961476616034,0.049895961476616034,0.049895961476616034
0.06000000238418579,0.05982031916210139,0.05982031916210139,0.05982031916210139,0.05982031916210139,0.05982031916210139
0.07000000029802322,0.06971485112872695,0.06971485112872694,0.06971485112872695,0.06971485112872694,0.06971485112872694
0.07999999821186066,0.07957466421239408,0.07957466421239408,0.07957466421239408,0.07957466421239408,0.07957466421239408
0.08999999612569809,0.08939489509828528,0.08939489509828528,0.08939489509828528,0.08939489509828528,0.08939489509828528
0.09999999403953552,0.09917071856369515,0.09917071856369516,0.09917071856369515,0.09917071856369516,0.09917071856369516
0.10999999195337296,0.10889735192061555,0.10889735192061555,0.10889735192061555,0.10889735192061555,0.10889735192061555
0.11999998986721039,0.11857005934951381,0.11857005934951381,0.11857005934951381,0.11857005934951381,0.11857005934951381
0.12999999523162842,0.12818416325431614,0.1281841632543161,0.12818416325431614,0.1281841632543161,0.1281841632543161
0.14000000059604645,0.13773502683110359,0.13773502683110364,0.13773502683110359,0.13773502683110364,0.13773502683110364
0.15000000596046448,0.14721807962291242,0.1472180796229124,0.14721807962291242,0.1472180796229124,0.1472180796229124
0.1600000113248825,0.15662881409643675,0.15662881409643672,0.15662881409643675,0.15662881409643672,0.15662881409643672
0.17000001668930054,0.16596278929336153,0.16596278929336153,0.16596278929336153,0.16596278929336153,0.16596278929336153
0.18000002205371857,0.17521563432218737,0.17521563432218742,0.17521563432218737,0.17521563432218742,0.17521563432218742
0.1900000274181366,0.1843830516845592,0.18438305168455923,0.1843830516845592,0.18438305168455923,0.18438305168455923
0.20000003278255463,0.193460820430865,0.19346082043086496,0.193460820430865,0.19346082043086496,0.19346082043086496
0.21000003814697266,0.2024447991406332,0.20244479914063318,0.2024447991406332,0.20244479914063318,0.20244479914063318
0.22000004351139069,0.21133092872402326,0.21133092872402326,0.21133092872402326,0.21133092872402326,0.21133092872402326
0.23000004887580872,0.22011523504146405,0.22011523504146405,0.22011523504146405,0.22011523504146405,0.22011523504146405
0.24000005424022675,0.22879383133925033,0.2287938313392503,0.22879383133925033,0.2287938313392503,0.2287938313392503
0.2500000596046448,0.23736292049964763,0.23736292049964772,0.23736292049964763,0.23736292049964772,0.23736292049964772
0.2600000500679016,0.24581878459070575,0.2458187845907057,0.24581878459070575,0.2458187845907057,0.2458187845907057
0.27000004053115845,0.25415782463958564,0.2541578246395857,0.25415782463958564,0.2541578246395857,0.2541578246395857
0.2800000309944153,0.26237652409100426,0.26237652409100426,0.26237652409100426,0.26237652409100426,0.26237652409100426
0.2900000214576721,0.2704714631664645,0.2704714631664644,0.2704714631664645,0.2704714631664644,0.2704714631664644
0.30000001192092896,0.2784393201896865,0.2784393201896865,0.2784393201896865,0.2784393201896865,0.2784393201896865
0.3100000023841858,0.28627687273219765,0.28627687273219754,0.28627687273219765,0.28627687273219754,0.28627687273219754
0.3199999928474426,0.29398099858213955,0.2939809985821395,0.29398099858213955,0.2939809985821395,0.29398099858213944
0.32999998331069946,0.30154867653986495,0.301548676539865,0.30154867653986495,0.301548676539865,0.301548676539865
0.3399999737739563,0.30897698704436294,0.3089769870443629,0.30897698704436294,0.3089769870443629,0.30897698704436294
0.34999996423721313,0.31626311263498547,0.3162631126349855,0.31626311263498547,0.3162631126349855,0.3162631126349855
0.35999995470046997,0.3234043382533422,0.3234043382533422,0.3234043382533422,0.3234043382533422,0.3234043382533422
0.3699999451637268,0.33039805139057205,0.33039805139057205,0.33039805139057205,0.33039805139057205,0.33039805139057205
0.37999993562698364,0.33724174208551616,0.3372417420855162,0.33724174208551616,0.3372417420855162,0.3372417420855162
0.3899999260902405,0.34393300277957933,0.3439330027795794,0.34393300277957933,0.3439330027795794,0.3439330027795794
0.3999999165534973,0.3504695280342951,0.3504695280342952,0.3504695280342951,0.3504695280342952,0.3504695280342952
0.40999990701675415,0.3568491141177991,0.35684911411779907,0.3568491141177991,0.35684911411779907,0.3568491141177991
0.419999897480011,0.3630696584665622,0.36306965846656214,0.3630696584665622,0.36306965846656214,0.36306965846656214
0.4299998879432678,0.36912915902885024,0.3691291590288502,0.36912915902885024,0.3691291590288502,0.3691291590288502
0.43999987840652466,0.3750257134964518,0.3750257134964518,0.3750257134964518,0.3750257134964518,0.3750257134964518
0.4499998688697815,0.380757518431263,0.38075751843126304,0.380757518431263,0.38075751843126304,0.38075751843126304
0.45999985933303833,0.3863228682933245,0.3863228682933244,0.3863228682933245,0.3863228682933244,0.3863228682933244
0.46999984979629517,0.3917201543768949,0.39172015437689484,0.3917201543768949,0.39172015437689484,0.39172015437689484
0.479999840259552,0.39694786366109414,0.3969478636610941,0.39694786366109414,0.3969478636610941,0.3969478636610941
0.48999983072280884,0.40200457758157876,0.40200457758157876,0.40200457758157876,0.40200457758157876,0.40200457758157876
0.4999998211860657,0.4068889707296197,0.4068889707296199,0.4068889707296197,0.4068889707296199,0.4068889707296199
